time,Unnamed: 0,station_id,rainfall_amount,station_name,longitude,latitude,x,y
2021-08-23 09:50:00,1240,N624,0.3,Silberh�tte/Harz,11.0975,51.63166666666667,79.21422989048045,-4134.930241613249
2021-08-23 09:50:00,1241,N625,0.0,Wippra/Harz,11.278611111111111,51.575833333333335,92.42916966075192,-4141.151396621653
2021-08-23 09:50:00,1242,N632,0.01,Aschersleben-Mehringen,11.510833333333334,51.72583333333333,108.75277500893476,-4123.307718011305
2021-08-23 09:50:00,1243,N652,0.01,K�then (Anhalt),12.009444444444444,51.75111111111111,144.5278958924675,-4119.269405270042
2021-08-23 09:50:00,1244,N671,1.17,Kemberg-Radis,12.510277777777778,51.75555555555555,180.50661520652773,-4117.332746031726
2021-08-23 09:50:00,1245,N714,0.21,S�dharz-Dietersdorf,11.045555555555556,51.53055555555555,75.68008148878525,-4146.759979400818
2021-08-23 09:50:00,1246,N731,0.05,Mansfeld-Annarode,11.403055555555556,51.55027777777777,101.4961778541048,-4143.913017862692
2021-08-23 09:50:00,1247,N740,0.0,Wendelstein (Schleuse),11.467222222222222,51.27583333333333,106.95522419531098,-4175.743298958628
2021-08-23 09:50:00,1248,N748,0.02,Querfurt-M�hle Lodersleben,11.54111111111111,51.38944444444444,111.98422751122872,-4162.371009411342
2021-08-23 09:50:00,1249,N750,0.1,Seegebiet Mansfelder Land-Dederstedt,11.694722222222222,51.54277777777778,122.61534845683796,-4144.214884242519
2021-08-23 09:50:00,1250,N769,0.54,"Lauchst�dt, Bad",11.87861111111111,51.39083333333333,136.49522957195128,-4161.477497822822
2021-08-23 09:50:00,1251,N815,1.15,"Bibra, Bad-Altenroda",11.576944444444443,51.23888888888889,115.07012897277087,-4179.835198264815
2021-08-23 09:50:00,1252,N855,1.04,Freyburg/Unstrut-Zeuchfeld,11.829444444444444,51.23805555555556,133.49240437530585,-4179.384591830351
2021-08-23 09:50:00,1253,N924,0.78,Naumburg/Saale-Kreipitzsch,11.71111111111111,51.10444444444445,125.32566943562824,-4195.225530646443
2021-08-23 09:50:00,1254,N977,1.33,Zeitz,12.149444444444445,51.03138888888889,157.73640650854472,-4202.662805034815
2021-08-23 09:50:00,1255,O025,0.14,"Muskau, Bad",14.700833333333332,51.56611111111111,339.55700914180943,-4129.3764539791255
2021-08-23 09:50:00,1256,O039,1.63,Sch�nw�lkau-Brinnis,12.435555555555556,51.516666666666666,176.3173387899779,-4145.318631210891
2021-08-23 09:50:00,1257,O057,1.61,Klitzschen bei Torgau,12.90638888888889,51.51861111111111,210.3640660256732,-4143.50379959063
2021-08-23 09:50:00,1258,O060,1.42,Arzberg-K�llitsch,13.121666666666668,51.50277777777778,226.0312963468418,-4144.523992843803
2021-08-23 09:50:00,1259,O099,0.0,H�hnichen-Trebus,14.838611111111112,51.34444444444445,351.66244646488167,-4154.260812754023
2021-08-23 09:50:00,1260,O120,1.27,Eilenburg,12.669166666666666,51.46,193.5246033488952,-4151.153504684571
2021-08-23 09:50:00,1261,O141,1.89,Belgershain,12.551666666666668,51.23583333333333,186.1737302205566,-4177.628700726677
2021-08-23 09:50:00,1262,O182,2.12,Boxberg,14.568055555555556,51.40416666666667,331.487838666146,-4148.941312309822
2021-08-23 09:50:00,1263,O204,1.29,Markranst�dt-Gro�lehna,12.171666666666669,51.30888888888889,158.14012543609311,-4170.263573953877
2021-08-23 09:50:00,1264,O211,0.35,Wurzen,12.756666666666666,51.37138888888889,200.36009806107035,-4161.15911634048
2021-08-23 09:50:00,1265,O220,1.6,Dahlen (Sachsen),12.98611111111111,51.3575,217.1063367746588,-4161.938940504168
2021-08-23 09:50:00,1266,O240,0.84,Salbitz,13.171111111111111,51.23555555555556,231.32954674022056,-4175.404133145948
2021-08-23 09:50:00,1267,O248,0.39,Heyda bei Riesa,13.358888888888888,51.265,244.81141940178293,-4171.197455843316
2021-08-23 09:50:00,1268,O251,0.03,Strauch,13.58,51.365833333333335,260.1731058030182,-4158.496262842652
2021-08-23 09:50:00,1269,O268,0.6,Kamenz-Cunnersdorf,14.05,51.31222222222222,294.7174086968495,-4162.45200686009
2021-08-23 09:50:00,1270,O305,2.14,Pegau,12.261666666666668,51.16944444444445,165.33202091430888,-4186.2519293716
2021-08-23 09:50:00,1271,O318,1.49,Brandis (Lysimeterstation),12.595555555555556,51.32666666666667,188.8943972183932,-4166.910324486773
2021-08-23 09:50:00,1272,O322,1.96,Grimma-Kleinbothen,12.764444444444443,51.19194444444444,201.93353848910004,-4182.0193249548765
2021-08-23 09:50:00,1273,O323,1.99,D�beln,13.09888888888889,51.10611111111111,226.8822427400445,-4190.765576124469
2021-08-23 09:50:00,1274,O348,0.0,Garsebach bei Mei�en,13.432777777777778,51.129444444444445,251.13679127002464,-4186.655243939939
2021-08-23 09:50:00,1275,O381,0.07,K�nigswartha,14.306111111111113,51.32722222222223,313.1892671750585,-4159.350343195096
2021-08-23 09:50:00,1276,O382,0.0,Quitzdorf am See - Sproitz (Talsperre),14.744166666666668,51.28138888888889,345.42186130508065,-4162.156514748365
2021-08-23 09:50:00,1277,O384,0.0,"Kubsch�tz, Kr. Bautzen",14.504166666666666,51.16027777777778,329.0932770712878,-4177.642392934544
2021-08-23 09:50:00,1278,O397,0.0,Reichenbach/OL,14.795833333333333,51.14833333333333,350.4718586442342,-4177.301180284841
2021-08-23 09:50:00,1279,O412,2.51,Borna (Speicher Witznitz),12.469166666666666,51.13111111111111,180.6842696759693,-4190.092396258506
2021-08-23 09:50:00,1280,O414,4.01,Geithain-Niedergr�fenhain,12.634166666666664,51.0575,193.14480823490976,-4198.133862050552
2021-08-23 09:50:00,1281,O422,1.49,Gro�bothen-Sermuth (Pumpwerk),12.798333333333334,51.15916666666666,204.59366008596567,-4185.716885491263
2021-08-23 09:50:00,1282,O438,0.34,Nossen/Sachsen,13.274444444444445,51.05611111111111,240.0549882654352,-4195.875209672734
2021-08-23 09:50:00,1283,O457,0.23,Dresden-Strehlen,13.775,51.02472222222222,276.94315541210995,-4197.27334003399
2021-08-23 09:50:00,1284,O458,0.0,Dresden-Hosterwitz,13.846944444444444,51.02194444444444,282.2350679756301,-4197.245778934678
2021-08-23 09:50:00,1285,O461,0.0,Pulsnitz,14.020833333333334,51.20055555555556,293.51107364113324,-4175.584688862376
2021-08-23 09:50:00,1286,O465,0.0,Gro�r�hrsdorf-Kleinr�hrsdorf,13.979444444444445,51.12027777777778,291.1443963469159,-4185.135290312761
2021-08-23 09:50:00,1287,O477,0.0,Bischofswerda (Kl�ranlage),14.168055555555554,51.119166666666665,304.9291982129429,-4184.283472916141
2021-08-23 09:50:00,1288,O484,0.0,Sohland/Spree,14.426666666666666,51.059444444444445,324.35008876561216,-4189.8117742674885
2021-08-23 09:50:00,1289,O499,0.0,Ostritz,14.935555555555556,51.02666666666666,361.8789403732015,-4190.57697169252
2021-08-23 09:50:00,1290,O509,7.04,"Altm�rbitz, Talsperre Sch�mbach",12.573055555555555,50.99305555555556,189.00469654496283,-4205.851867694746
2021-08-23 09:50:00,1291,O510,6.25,Geringswalde-Altgeringswalde,12.9325,51.08805555555556,214.8189457751437,-4193.510534443474
2021-08-23 09:50:00,1292,O536,1.39,Nossen,13.300277777777778,51.05083333333333,241.982243867788,-4196.381442750227
2021-08-23 09:50:00,1293,O538,1.61,Freiberg,13.271111111111113,50.92638888888889,240.67503071869635,-4211.008888310837
2021-08-23 09:50:00,1294,O543,0.38,Wilsdruff-Mohorn,13.471111111111112,51.006388888888885,254.80717410477533,-4200.819238398586
2021-08-23 09:50:00,1295,O566,0.0,Lohmen/Sachsen,13.980833333333331,50.99333333333333,292.274282827794,-4199.906593831704
2021-08-23 09:50:00,1296,O580,0.0,D�rrhennersdorf,14.612777777777778,51.05777777777777,337.9735581884068,-4188.929965508631
2021-08-23 09:50:00,1297,O598,0.01,Bertsdorf-H�rnitz,14.745555555555557,50.899166666666666,349.2121587378767,-4206.590498522972
2021-08-23 09:50:00,1298,O625,4.48,Frankenberg-Altenhain,13.0425,50.88361111111111,224.13637505516127,-4216.925368890068
2021-08-23 09:50:00,1299,O645,0.95,Lichtenberg/Erzgeb. (Talsperre),13.450277777777776,50.81111111111111,254.65241361438808,-4223.679579280925
2021-08-23 09:50:00,1300,O648,1.7,Gro�hartmannsdorf (Unterer Gro�h. Teich),13.34388888888889,50.8125,246.79982887271,-4223.983096016346
2021-08-23 09:50:00,1301,O660,0.23,Dippoldiswalde-Reinberg,13.70861111111111,50.91166666666666,272.9334106712376,-4210.764303878982
2021-08-23 09:50:00,1302,O673,0.08,"Gottleuba, Bad (Talsperre)",13.934444444444445,50.83722222222222,290.1248883865755,-4218.3326126346265
2021-08-23 09:50:00,1303,O708,5.96,Crimmitschau-Mannichswalde,12.29861111111111,50.81388888888888,169.6961237486207,-4227.620246884664
2021-08-23 09:50:00,1304,O725,6.62,Sankt Egidien-Kuhschnappel,12.636666666666668,50.801944444444445,194.7009771545636,-4227.939987477706
2021-08-23 09:50:00,1305,O774,0.61,Hartmannsdorf-Reichenau,13.58888888888889,50.831944444444446,264.7172622048293,-4220.621192419138
2021-08-23 09:50:00,1306,O783,0.05,Hermsdorf/Erzgebirge,13.6375,50.75972222222222,268.83362091569114,-4228.819861800213
2021-08-23 09:50:00,1307,O795,0.0,Rosenthal-Bielatal,14.071944444444444,50.83777777777778,300.2427048652178,-4217.559460365769
2021-08-23 09:50:00,1308,O796,0.0,F�rstenwalde,13.875,50.75805555555556,286.373551576225,-4227.863586772492
2021-08-23 09:50:00,1309,O805,5.07,Lichtentanne,12.433055555555557,50.687777777777775,180.24169756235915,-4241.941911752374
2021-08-23 09:50:00,1310,O811,5.19,Langenhessen (Koberbachtalsperre),12.354166666666666,50.76722222222222,174.01932611625884,-4232.90398597814
2021-08-23 09:50:00,1311,O827,2.56,Stollberg/Erzg. (Talsperre),12.805555555555555,50.71555555555556,207.6570343075228,-4237.435606734388
2021-08-23 09:50:00,1312,O830,1.95,Pockau/Sachsen-Forchheim,13.273333333333332,50.70972222222223,242.2842180683604,-4236.280113056435
2021-08-23 09:50:00,1313,O833,2.35,Lengefeld-Reifland (Saidenbach TS),13.219444444444443,50.73388888888889,238.1410146570781,-4233.684523884982
2021-08-23 09:50:00,1314,O841,0.35,Neuhausen/Erzgeb.-Rauschenbach (Talsp.),13.4975,50.69499999999999,258.96158038779754,-4237.018388851795
2021-08-23 09:50:00,1315,O842,1.02,Deutschneudorf-Br�derwiese,13.481666666666667,50.62,258.3235360121028,-4245.8476220427965
2021-08-23 09:50:00,1316,O846,1.49,Marienberg-R�benau,13.296666666666669,50.58027777777778,244.88029442261245,-4251.300534761496
2021-08-23 09:50:00,1317,O854,2.51,P�hl-Christgr�n,12.21361111111111,50.57861111111112,164.48701907016934,-4255.364618349185
2021-08-23 09:50:00,1318,O855,1.91,P�hl-Jocketa (Talsperre),12.183055555555557,50.55166666666666,162.3377728255325,-4258.603413868456
2021-08-23 09:50:00,1319,O863,1.3,Aue,12.713888888888889,50.590833333333336,201.56823740433643,-4252.3373207633285
2021-08-23 09:50:00,1320,O868,3.18,Treuen,12.286388888888888,50.54666666666667,170.04127671458443,-4258.888576104902
2021-08-23 09:50:00,1321,O877,1.95,St�tzengr�n-Hundsh�bel,12.570555555555556,50.54666666666667,191.16166977298948,-4257.992855263285
2021-08-23 09:50:00,1322,O879,2.36,"Hirschfeld, Krs. Zwickau",12.466666666666669,50.63055555555555,183.01819919839528,-4248.52343286389
2021-08-23 09:50:00,1323,O882,0.95,Tannenberg,12.93888888888889,50.6075,218.16552649320872,-4249.565049330816
2021-08-23 09:50:00,1324,O886,0.77,Sehmatal-Neudorf (Talsperre Cranzahl),13.005555555555556,50.505833333333335,223.733983012365,-4261.193131888906
2021-08-23 09:50:00,1325,O888,0.53,Raschau,12.828333333333331,50.52194444444444,210.4595031347437,-4259.980594960561
2021-08-23 09:50:00,1326,O901,3.7,Hartmannsdorf bei Chemnitz,12.810555555555556,50.87861111111111,207.092293859656,-4218.381580274187
2021-08-23 09:50:00,1327,O912,4.32,Werda (Talsperre Geigenbach),12.305277777777778,50.44805555555556,171.90980523215956,-4270.370719606116
2021-08-23 09:50:00,1328,O950,2.09,Weischlitz-Heinersgr�n,11.995555555555557,50.38861111111111,149.06570298351434,-4278.198034561621
2021-08-23 09:50:00,1329,O952,2.59,Oelsnitz/Vogtl. (Talsperre Pirk),12.0975,50.43,156.50002428349612,-4273.079792003877
2021-08-23 09:50:00,1330,O974,4.13,Klingenthal-Kamerun,12.48361111111111,50.35944444444445,185.65042202739548,-4280.188045772089
2021-08-23 09:50:00,1331,O980,4.46,"Elster, Bad-Sohl",12.274166666666668,50.27055555555555,170.41653622999996,-4291.251081047976
2021-08-23 09:50:00,1332,O993,0.49,Erlbach-Eubabrunn,12.383333333333333,50.30444444444444,178.42716958908207,-4286.948262050752
2021-08-23 09:50:00,1333,P004,0.04,Oberleichtersbach-Modlos,9.772777777777778,50.26611111111111,-17.033576788669304,-4295.121023214628
2021-08-23 09:50:00,1334,P013,0.0,Sandberg,10.003333333333334,50.35166666666667,0.249298409300287,-4285.124002833792
2021-08-23 09:50:00,1335,P020,0.0,Fladungen-Leubach,10.096666666666668,50.53527777777778,7.193361667081889,-4263.609030792573
2021-08-23 09:50:00,1336,P022,0.0,Ostheim v.d. Rh�n,10.221111111111112,50.45388888888889,16.4905299776294,-4273.114428660719
2021-08-23 09:50:00,1337,P025,0.0,"Neustadt, Bad",10.175833333333332,50.303888888888885,13.167658997939451,-4290.704747955597
2021-08-23 09:50:00,1338,P029,0.0,Ma�bach,10.271944444444443,50.17972222222222,20.43422710096347,-4305.240289567918
2021-08-23 09:50:00,1339,P033,0.0,"K�nigshofen, Bad",10.445555555555556,50.28388888888889,33.384342472104045,-4292.940228252866
2021-08-23 09:50:00,1340,P038,0.0,Sulzdorf an der Lederhecke,10.566944444444443,50.24166666666667,42.528434027735145,-4297.811320134085
2021-08-23 09:50:00,1341,P041,0.13,Rodach (Kl�ranlage),10.791666666666666,50.33111111111111,59.23977978162698,-4287.124241388609
2021-08-23 09:50:00,1342,P048,0.0,Pfarrweisach-Lohr (Pegel),10.706666666666663,50.145,53.14887675203635,-4309.0357227835775
2021-08-23 09:50:00,1343,P050,0.22,"Staffelstein, Bad-Stublang",11.046666666666669,50.08055555555556,78.85631211785217,-4316.208225786737
2021-08-23 09:50:00,1344,P051,0.48,Meeder-Ottowind,10.883333333333333,50.35694444444445,66.0519247366972,-4283.996230763382
2021-08-23 09:50:00,1345,P052,0.15,Neustadt bei Coburg (Kl�ranlage),11.110277777777778,50.31972222222223,83.10450737516055,-4288.063414938833
2021-08-23 09:50:00,1346,P055,0.24,R�dental-Sch�nst�dt (Speicher),11.03138888888889,50.34861111111111,77.13936374226246,-4284.787842815873
2021-08-23 09:50:00,1347,P058,0.17,Itzgrund-Herreth,10.931666666666668,50.13361111111111,70.09170178016376,-4310.130303855809
2021-08-23 09:50:00,1348,P062,3.35,Ludwigsstadt-Lauenstein,11.366388888888888,50.51305555555555,101.7310348947301,-4265.003880509124
2021-08-23 09:50:00,1349,P066,1.62,Kronach,11.320833333333333,50.25222222222222,99.04451075319116,-4295.642002404364
2021-08-23 09:50:00,1350,P068,1.08,Burgkunstadt,11.232222222222225,50.14305555555556,92.6763777536106,-4308.595093872053
2021-08-23 09:50:00,1351,P071,3.65,Teuschnitz,11.38888888888889,50.400277777777774,103.72608124697828,-4278.1698470129695
2021-08-23 09:50:00,1352,P073,2.7,"Steben, Bad",11.622222222222224,50.361666666666665,121.27583613796732,-4282.234969582958
2021-08-23 09:50:00,1353,P079,1.6,Ludwigschorgast,11.559444444444445,50.1225,117.34723103947238,-4310.407328764157
2021-08-23 09:50:00,1354,P088,2.2,Stammbach-Querenbach,11.740277777777775,50.153055555555554,130.841948408251,-4306.430854279032
2021-08-23 09:50:00,1355,P095,3.59,Rehau,12.027500000000002,50.22138888888889,152.1445760215496,-4297.708102625085
2021-08-23 09:50:00,1356,P098,3.23,Sch�nwald/Ofr.-Brunn,12.079166666666666,50.18472222222222,156.17605678696918,-4301.868106658508
2021-08-23 09:50:00,1357,P100,0.0,Kahl/Main,8.993055555555555,50.06444444444444,-75.89718182592522,-4318.15330475156
2021-08-23 09:50:00,1358,P104,0.0,Heinrichsthal,9.345833333333331,50.06638888888889,-49.30585693091777,-4318.310451271103
2021-08-23 09:50:00,1359,P106,0.0,Gro�ostheim,9.09027777777778,49.922777777777775,-68.83406081289016,-4334.916363089942
2021-08-23 09:50:00,1360,P113,0.0,Lohr/Main-Halsbach,9.654166666666669,50.013333333333335,-26.10417124578963,-4324.744124873118
2021-08-23 09:50:00,1361,P120,0.0,"Gr�fendorf,Kr.Main-Spessart (Kl�ranlage)",9.735,50.11416666666667,-19.94800170272243,-4312.936443277008
2021-08-23 09:50:00,1362,P122,0.0,Hammelburg,9.908055555555556,50.121944444444445,-6.919718617760871,-4312.064032634228
2021-08-23 09:50:00,1363,P125,0.0,Arnstein-M�desheim,9.911388888888888,49.96944444444445,-6.696550657854119,-4329.973738919817
2021-08-23 09:50:00,1364,P131,0.0,Schonungen-Mainberg,10.297222222222222,50.05805555555556,22.407698932204017,-4319.51235482018
2021-08-23 09:50:00,1365,P137,0.0,Kolitzheim,10.236388888888888,49.91638888888889,17.89014562817459,-4336.176832101101
2021-08-23 09:50:00,1366,P138,0.0,Prosselsheim-Seligenstadt,10.100555555555555,49.85277777777778,7.623286018639145,-4343.685080645618
2021-08-23 09:50:00,1367,P141,0.0,K�nigsberg/Bayern-Holzhausen,10.48861111111111,50.07861111111112,36.81571728187224,-4316.999832879407
2021-08-23 09:50:00,1368,P148,0.0,Ebrach,10.499166666666666,49.85194444444445,37.84306004199177,-4343.624908456281
2021-08-23 09:50:00,1369,P151,0.0,Rentweinsdorf-Treinfeld,10.81277777777778,50.061388888888885,61.26830006343025,-4318.744476519643
2021-08-23 09:50:00,1370,P158,0.01,Sche�litz-K�ttensdorf,11.01888888888889,49.95611111111111,77.0236673684247,-4330.860712389666
2021-08-23 09:50:00,1371,P164,0.63,Thurnau-Tannfeld,11.400833333333331,49.98416666666667,105.81148879511484,-4326.955643944875
2021-08-23 09:50:00,1372,P168,0.74,Aufse�-Hochstahl,11.265555555555556,49.88222222222223,95.85968697238062,-4339.171223106954
2021-08-23 09:50:00,1373,P175,0.64,Heinersreuth-Vollhof,11.519722222222224,49.96666666666667,114.84422813759764,-4328.782132955858
2021-08-23 09:50:00,1374,P179,1.31,Creu�en-B�hl,11.616111111111111,49.844722222222224,122.53063647771528,-4342.910793970554
2021-08-23 09:50:00,1375,P182,1.3,Fichtelberg/Oberfranken-H�ttstadl,11.8375,49.98083333333334,138.79755566443973,-4326.414987850389
2021-08-23 09:50:00,1376,P185,1.66,Waldershof-Schafbruck,12.093333333333334,49.93611111111111,158.30608249705674,-4331.003613620267
2021-08-23 09:50:00,1377,P189,3.92,Pressath-M�hlberg,12.033055555555556,49.78444444444444,154.38220852472404,-4348.989022671063
2021-08-23 09:50:00,1378,P190,3.09,Hohenberg/Eger,12.213333333333331,50.09194444444445,166.66963634798495,-4312.371743147052
2021-08-23 09:50:00,1379,P197,3.7,M�hring,12.527500000000002,49.91138888888889,191.248133337983,-4332.582453184314
2021-08-23 09:50:00,1380,P198,2.8,Tirschenreuth-Loderm�hl,12.354166666666666,49.8575,178.4004112357014,-4339.470958043119
2021-08-23 09:50:00,1381,P208,0.0,Amorbach-Neudorf,9.260833333333334,49.65472222222222,-56.33656015380634,-4366.630963247308
2021-08-23 09:50:00,1382,P212,0.0,Hasloch/Main (Schirrhof),9.472222222222223,49.78444444444444,-40.08520422567842,-4351.54369873779
2021-08-23 09:50:00,1383,P222,0.0,Altertheim-Oberaltertheim,9.769166666666669,49.72833333333333,-17.55880003159256,-4358.294694574027
2021-08-23 09:50:00,1384,P228,0.0,B�tthard,9.883333333333333,49.60638888888889,-8.903732615573352,-4372.6765348463805
2021-08-23 09:50:00,1385,P232,0.0,Kitzingen,10.178055555555554,49.73638888888889,13.541221644458425,-4357.361103640083
2021-08-23 09:50:00,1386,P233,0.0,Schwarzach/Main (Kl�rwerk),10.219166666666666,49.7975,16.6402289516861,-4350.160786018644
2021-08-23 09:50:00,1387,P236,0.0,Markt Bibart,10.385,49.66583333333333,29.33508514987743,-4365.587724434528
2021-08-23 09:50:00,1388,P238,0.0,Gollhofen,10.191666666666666,49.57416666666667,14.64023907946846,-4376.456250636894
2021-08-23 09:50:00,1389,P243,0.0,Schl�sselfeld (Kl�ranlage),10.643333333333333,49.745,48.9135231784204,-4356.094293496577
2021-08-23 09:50:00,1390,P249,0.0,Wilhelmsdorf/Mittelfranken,10.740277777777775,49.56638888888889,56.55564052856569,-4377.031561018622
2021-08-23 09:50:00,1391,P252,0.0,Altendorf/Oberfranken,10.99972222222222,49.797777777777775,75.89967235826545,-4349.4977563039865
2021-08-23 09:50:00,1392,P262,1.19,G��weinstein,11.306111111111113,49.76555555555556,99.2437936299398,-4352.819199549299
2021-08-23 09:50:00,1393,P265,1.16,Gr�fenberg-Kasberg,11.223888888888888,49.66388888888888,93.2527455349499,-4364.919172267532
2021-08-23 09:50:00,1394,P266,0.0,Lauf/Pegnitz (Kl�ranlage),11.273611111111112,49.50416666666667,97.45881005059536,-4383.644821632445
2021-08-23 09:50:00,1395,P270,1.23,Plech,11.46861111111111,49.64888888888889,111.94057836134796,-4366.246429292336
2021-08-23 09:50:00,1396,P271,1.45,Pegnitz (Kl�ranlage),11.55277777777778,49.740833333333335,118.06115656070882,-4355.259283937153
2021-08-23 09:50:00,1397,P280,1.16,Neustadt am Kulm-Filchendorf,11.863888888888887,49.8175,141.41463812742984,-4345.539901270795
2021-08-23 09:50:00,1398,P287,1.05,Freihung-Gro�sch�nbrunn,11.885833333333332,49.57472222222223,144.0193299322947,-4374.044957792165
2021-08-23 09:50:00,1399,P292,4.79,Pl��berg-Liebenstein (Speicher),12.32861111111111,49.812777777777775,176.67854819707054,-4344.804894584186
2021-08-23 09:50:00,1400,P294,3.23,Flossenb�rg,12.34888888888889,49.73166666666667,178.60730320030103,-4354.276224623412
2021-08-23 09:50:00,1401,P298,1.92,Waidhaus-Pfrentsch,12.489444444444445,49.61805555555556,189.86937798119752,-4367.186225145267
2021-08-23 09:50:00,1402,P299,1.57,Sch�nsee-Dietersdorf,12.570555555555556,49.52722222222222,196.53149065615847,-4377.601869882845
2021-08-23 09:50:00,1403,P300,0.0,Simmershofen-Adelhofen,10.154722222222222,49.53333333333333,11.83127790838843,-4381.2752486558575
2021-08-23 09:50:00,1404,P302,0.0,Burgbernheim,10.324166666666668,49.455000000000005,24.840461860359195,-4390.452769369213
2021-08-23 09:50:00,1405,P305,0.0,Rothenburg ob der Tauber,10.173333333333332,49.38472222222222,13.307422447093732,-4398.789325329667
2021-08-23 09:50:00,1406,P306,0.0,Colmberg-Binzwangen,10.373333333333331,49.3825,28.66368924641405,-4398.978151573247
2021-08-23 09:50:00,1407,P308,0.03,Neuburg/Kammel-Langenhaslach,10.377222222222224,48.311388888888885,29.79686239184981,-4525.740239747731
2021-08-23 09:50:00,1408,P310,0.0,"Windsheim, Bad",10.423055555555557,49.51416666666667,32.366575584528704,-4383.430148666868
2021-08-23 09:50:00,1409,P315,0.0,Dietenhofen,10.673333333333332,49.41583333333333,51.64999311981062,-4394.837201056683
2021-08-23 09:50:00,1410,P317,0.0,Weihenzell-Gr�b,10.60611111111111,49.337500000000006,46.591452165988,-4404.133073998652
2021-08-23 09:50:00,1411,P318,0.0,Herrieden (Kl�ranlage),10.504444444444443,49.22888888888889,38.88945702997442,-4417.0259127018935
2021-08-23 09:50:00,1412,P319,0.0,Weidenbach-Weiherschneidbach,10.608333333333333,49.22472222222223,46.90357673403668,-4417.440012918778
2021-08-23 09:50:00,1413,P321,0.0,Langenzenn,10.788333333333334,49.5075,60.32221910699313,-4383.92025054293
2021-08-23 09:50:00,1414,P327,0.0,Rohr/Mittelfranken-Dechendorf,10.918333333333331,49.30833333333333,70.64526209218383,-4407.254532336816
2021-08-23 09:50:00,1415,P333,0.1,N�rnberg-Netzstall,11.25388888888889,49.42583333333333,96.15193155111146,-4392.909449910448
2021-08-23 09:50:00,1416,P337,0.0,Wendelstein-Kleinschwarzenlohe,11.107777777777777,49.3425,85.13919231815746,-4402.966579899261
2021-08-23 09:50:00,1417,P343,0.41,Pommelsbrunn-Mittelburg,11.535833333333333,49.47777777777778,117.60344523436125,-4386.261836008404
2021-08-23 09:50:00,1418,P348,0.09,Neumarkt/Oberpfalz,11.4525,49.28333333333333,111.80506538787716,-4409.35353772513
2021-08-23 09:50:00,1419,P352,0.68,Edelsfeld,11.6975,49.57666666666667,129.63414651005127,-4374.265785961937
2021-08-23 09:50:00,1420,P354,0.51,Amberg-Unterammersricht,11.854722222222222,49.469166666666666,142.04679462467416,-4386.55381158454
2021-08-23 09:50:00,1421,P355,0.0,R�llbach,9.253055555555555,49.76444444444444,-56.7609801151409,-4353.711155206604
2021-08-23 09:50:00,1422,P356,0.01,"Kastl, Kreis Amberg-Sulzbach",11.6925,49.365833333333335,129.98640401034382,-4399.117254814808
2021-08-23 09:50:00,1423,P359,0.0,Schmidm�hlen,11.91388888888889,49.28055555555555,147.31944966520174,-4408.637878524207
2021-08-23 09:50:00,1424,P362,0.31,Nabburg (Flussmeisterstelle),12.1875,49.44972222222222,167.6091468393386,-4387.945239833872
2021-08-23 09:50:00,1425,P363,0.15,Schmidgaden,12.07611111111111,49.41166666666666,159.2407619312329,-4392.746647440053
2021-08-23 09:50:00,1426,P366,0.0,Schwandorf,12.086944444444445,49.32777777777778,160.43164584657697,-4402.604392827225
2021-08-23 09:50:00,1427,P370,1.07,Trausnitz-Reisach,12.279722222222222,49.532222222222224,174.2849159116054,-4377.954399511418
2021-08-23 09:50:00,1428,P372,0.76,Oberviechtach,12.436666666666667,49.45222222222223,186.6771748785648,-4386.880406979079
2021-08-23 09:50:00,1429,P374,0.37,Altendorf,12.285277777777775,49.405277777777776,175.30607313898344,-4392.888811919377
2021-08-23 09:50:00,1430,P376,0.28,Neunburg vorm Wald-Eixendorf(Seemeister),12.447777777777778,49.36083333333333,187.98815221625887,-4397.610831167096
2021-08-23 09:50:00,1431,P379,0.36,Roding-Neub�u,12.4125,49.24111111111111,185.87511544052668,-4411.840456251875
2021-08-23 09:50:00,1432,P382,0.54,Treffelstein-Witzelsm�hle,12.60611111111111,49.403888888888886,199.9090546391038,-4392.001912952091
2021-08-23 09:50:00,1433,P389,0.07,"Weiding, Kreis Cham-Dalking",12.745,49.27166666666667,211.3019980679842,-4407.085037849286
2021-08-23 09:50:00,1434,P396,0.14,Neukirchen bei Heiligen Blut,12.960277777777778,49.25833333333333,227.94050637635493,-4407.831606269239
2021-08-23 09:50:00,1435,P405,0.0,Dinkelsb�hl-Oberwinstetten,10.289166666666668,49.05027777777777,22.399583798137,-4438.2387936362
2021-08-23 09:50:00,1436,P410,0.14,Bechhofen/Mittelfranken -Voggendorf,10.591944444444444,49.1625,45.715916772168505,-4424.800195481052
2021-08-23 09:50:00,1437,P411,0.0,Haundorf-Obererlbach,10.824166666666668,49.18388888888889,63.61306132359884,-4422.052842773136
2021-08-23 09:50:00,1438,P417,0.0,Wassertr�dingen (Kl�ranlage),10.603055555555557,49.03388888888889,46.73393812944964,-4439.986516428564
2021-08-23 09:50:00,1439,P418,0.0,Polsingen-D�ckingen,10.758611111111112,48.93444444444444,58.943804829792754,-4451.600886732025
2021-08-23 09:50:00,1440,P420,0.0,Pleinfeld-Mandlesm�hle,10.973055555555556,49.12472222222223,75.222663042447,-4428.859915893399
2021-08-23 09:50:00,1441,P421,0.0,Georgensgm�nd,11.026666666666667,49.19333333333333,79.22147339337097,-4420.685319502033
